"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,3) Waveform)","Position(8800 (0,3):Position) (mm)","Load(8800 (0,3):Load) (kN)","Extension(8800 (0,3):Strain 1) (mm)",
0.345,0.345,1,1,1,1,-75.9954518808156,-0.186796486377716,-0.0315522468090057,
0.356,0.356,1,1,1,1,-75.9958924434543,-0.184734165668488,-0.0315534579753876,
0.366,0.366,1,1,1,1,-75.9982769319624,-0.187154114246368,-0.0315573942661285,
0.376,0.376,1,1,1,1,-75.9934625361174,-0.185577571392059,-0.0315060710906982,
0.386,0.386,1,1,1,1,-75.9970369979382,-0.185607373714447,-0.0315938806533813,
0.396,0.396,1,1,1,1,-75.9957652707338,-0.186136364936829,-0.0316860806941986,
0.406,0.406,1,1,1,1,-75.9944617503494,-0.186367332935333,-0.0315422546863556,
0.416,0.416,1,1,1,1,-75.9951929934919,-0.185258686542511,-0.0316158330440521,
0.427,0.427,1,1,1,1,-75.9968416969746,-0.185003876686096,-0.0315127325057983,
0.437,0.437,1,1,1,1,-75.9957016843736,-0.184629857540131,-0.0315726852416992,
0.447,0.447,1,1,1,1,-75.9942346562058,-0.184082984924316,-0.0315981197357178,
0.457,0.457,1,1,1,1,-75.9957561869681,-0.185321271419525,-0.0316344547271729,
0.467,0.467,1,1,1,1,-75.9974866443425,-0.187970697879791,-0.0316223430633545,
0.477,0.477,1,1,1,1,-75.9957334775537,-0.186896324157715,-0.0316179525852203,
0.488,0.488,1,1,1,1,-75.9956244723648,-0.187301635742188,-0.0316320323944092,
0.498,0.498,1,1,1,1,-75.9952157029063,-0.186420977115631,-0.0315036487579346,
0.508,0.508,1,1,1,1,-75.9959787392288,-0.185815989971161,-0.0315720796585083,
0.518,0.518,1,1,1,1,-75.9969779534608,-0.184817612171173,-0.0317030370235443,
0.528,0.528,1,1,1,1,-75.995615388599,-0.184889137744904,-0.0315430116653442,
0.538,0.538,1,1,1,1,-75.9974639349282,-0.187914073467255,-0.031648383140564,
0.548,0.548,1,1,1,1,-75.9964329275161,-0.18591582775116,-0.0315592110157013,
0.558,0.558,1,1,1,1,-75.9962012914896,-0.187388062477112,-0.0314544451236725,
0.568,0.568,1,1,1,1,-75.9958515665084,-0.185459852218628,-0.0315525496006012,
0.579,0.579,1,1,1,1,-75.9961286213636,-0.186021625995636,-0.031580103635788,
0.589,0.589,1,1,1,1,-75.9962785034984,-0.183385610580444,-0.0316727578639984,
0.599,0.599,1,1,1,1,-75.9955063834101,-0.184895098209381,-0.031454747915268,
0.609,0.609,1,1,1,1,-75.9925632433087,-0.187620520591736,-0.0316397535800934,
0.619,0.619,1,1,1,1,-75.9973231365591,-0.185056030750275,-0.031605840921402,
0.629,0.629,1,1,1,1,-75.9957153100222,-0.187496840953827,-0.0315236330032349,
0.639,0.639,1,1,1,1,-75.9963602573901,-0.183784961700439,-0.0316028130054474,
0.649,0.649,1,1,1,1,-75.996260335967,-0.184021890163422,-0.0316161358356476,
0.659,0.659,1,1,1,1,-75.9957561869681,-0.187554955482483,-0.0315931236743927,
0.669,0.669,1,1,1,1,-75.9957788963824,-0.186009705066681,-0.0315283262729645,
0.679,0.679,1,1,1,1,-75.9955154671758,-0.186805427074432,-0.0315165174007416,
0.689,0.689,1,1,1,1,-75.9960150742918,-0.186736881732941,-0.0315714740753174,
0.699,0.699,1,1,1,1,-75.9962966710299,-0.184589624404907,-0.0315884304046631,
0.709,0.709,1,1,1,1,-75.9976546940088,-0.186873972415924,-0.0318221855163574,
0.71,0.71,1,1,1,1,-75.9959196947515,-0.184638798236847,-0.0316358172893524,
0.72,0.72,1,1,1,1,-75.9949568155825,-0.185160338878632,-0.031618709564209,
0.73,0.73,1,1,1,1,-75.9957834382653,-0.186352431774139,-0.031498955488205,
0.74,0.74,1,1,1,1,-75.9951384908974,-0.186671316623688,-0.0315140950679779,
0.75,0.75,1,1,1,1,-75.9958742759228,-0.185719132423401,-0.0316391479969025,
0.76,0.76,1,1,1,1,-75.9962966710299,-0.184758007526398,-0.0315941834449768,
0.77,0.77,1,1,1,1,-75.9958333989769,-0.187328457832336,-0.0315746533870697,
0.78,0.78,1,1,1,1,-75.9972277570188,-0.187693536281586,-0.0316750288009644,
0.79,0.79,1,1,1,1,-75.9946479675472,-0.18463134765625,-0.0315050113201141,
0.8,0.8,1,1,1,1,-75.9976001914144,-0.187987089157104,-0.0315386211872101,
0.81,0.81,1,1,1,1,-75.9972050476044,-0.18613338470459,-0.0315822231769562,
0.82,0.82,1,1,1,1,-75.9958243152112,-0.184638798236847,-0.0315221190452576,
0.83,0.83,1,1,1,1,-75.9948977711052,-0.186240673065186,-0.0315958487987518,
0.841,0.841,1,1,1,1,-75.9948796035737,-0.184755027294159,-0.0315905499458313,
0.851,0.851,1,1,1,1,-75.9965510164708,-0.188176333904266,-0.0316883516311646,
0.861,0.861,1,1,1,1,-75.9966554797768,-0.185836851596832,-0.0315867650508881,
0.878,0.878,1,1,1,1,-75.9952929149151,-0.184355676174164,-0.0315894901752472,
0.888,0.888,1,1,1,1,-75.9952384123206,-0.186948478221893,-0.031675785779953,
0.898,0.898,1,1,1,1,-75.9953746688068,-0.185438990592957,-0.0316819930076599,
0.908,0.908,1,1,1,1,-75.9949295642853,-0.183828175067902,-0.0315033459663391,
0.918,0.918,1,1,1,1,-75.9963920505702,-0.186224281787872,-0.0316064465045929,
0.928,0.928,1,1,1,1,-75.9945389623582,-0.184199213981628,-0.0316965270042419,
0.938,0.938,1,1,1,1,-75.995510925293,-0.187370181083679,-0.031546493768692,
0.948,0.948,1,1,1,1,-75.9970324560553,-0.186115503311157,-0.0315779840946198,
0.958,0.958,1,1,1,1,-75.9951021558344,-0.187380611896515,-0.0315027403831482,
0.969,0.969,1,1,1,1,-75.9957153100222,-0.185498595237732,-0.0317221128940582,
0.979,0.979,1,1,1,1,-75.9965510164708,-0.183944404125214,-0.031454747915268,
0.989,0.989,1,1,1,1,-75.996541932705,-0.185517966747284,-0.031589035987854,
0.999,0.999,1,1,1,1,-75.9951566584289,-0.185000896453857,-0.0316751801967621,
1.009,1.009,1,1,1,1,-75.996187665841,-0.184577703475952,-0.0315584540367127,
1.019,1.019,1,1,1,1,-75.9957516450852,-0.182740390300751,-0.031664582490921,
1.03,1.03,1,1,1,1,-75.9961785820752,-0.18458366394043,-0.0315368044376373,
1.04,1.04,1,1,1,1,-75.9943981639892,-0.186522305011749,-0.0316486859321594,
1.05,1.05,1,1,1,1,-75.997650152126,-0.185063481330872,-0.031530294418335,
1.06,1.06,1,1,1,1,-75.9938758474588,-0.185772776603699,-0.0316237056255341,
1.07,1.07,1,1,1,1,-75.996437469399,-0.184531509876251,-0.0315312027931213,
1.08,1.08,1,1,1,1,-75.9954927577615,-0.186894834041595,-0.0315125811100006,
1.09,1.09,1,1,1,1,-75.9959060691029,-0.186574459075928,-0.0315390753746033,
1.1,1.1,1,1,1,1,-75.995651723662,-0.187242031097412,-0.031629912853241,
1.11,1.11,1,1,1,1,-75.9963511736244,-0.186966359615326,-0.0315589082241058,
1.12,1.12,1,1,1,1,-75.9955063834101,-0.184164941310883,-0.0315434658527374,
1.13,1.13,1,1,1,1,-75.9957925220311,-0.18765777349472,-0.0317060649394989,
1.14,1.14,1,1,1,1,-75.9958742759228,-0.186711549758911,-0.0315628445148468,
1.15,1.15,1,1,1,1,-75.9948478103936,-0.186316668987274,-0.0315051627159119,
1.161,1.161,1,1,1,1,-75.9959651135802,-0.186771154403687,-0.031574501991272,
1.171,1.171,1,1,1,1,-75.9950340275913,-0.186507403850555,-0.0315622389316559,
1.181,1.181,1,1,1,1,-75.9960559512377,-0.183480978012085,-0.0316607975959778,
1.191,1.191,1,1,1,1,-75.9947388052046,-0.184613466262817,-0.0316044783592224,
1.201,1.201,1,1,1,1,-75.9970097466409,-0.187453627586365,-0.0316544389724731,
1.211,1.211,1,1,1,1,-75.9967871943802,-0.186283886432648,-0.031686989068985,
1.221,1.221,1,1,1,1,-75.9940756903052,-0.185461342334747,-0.0313322687149048,
1.231,1.231,1,1,1,1,-75.9948478103936,-0.185669958591461,-0.0316072034835815,
1.241,1.241,1,1,1,1,-75.9955018415272,-0.183485448360443,-0.0315970599651337,
1.251,1.251,1,1,1,1,-75.9952474960864,-0.185088813304901,-0.031585705280304,
1.261,1.261,1,1,1,1,-75.9962012914896,-0.185976922512054,-0.0316995549201965,
1.271,1.271,1,1,1,1,-75.9955245509416,-0.187242031097412,-0.031502286195755,
1.282,1.282,1,1,1,1,-75.9970642492354,-0.185151398181915,-0.0316353631019592,
1.292,1.292,1,1,1,1,-75.9945026272952,-0.183926522731781,-0.0314585328102112,
1.302,1.302,1,1,1,1,-75.9974366836309,-0.187157094478607,-0.0316367256641388,
1.312,1.312,1,1,1,1,-75.9969870372266,-0.184988975524902,-0.0315731394290924,
1.322,1.322,1,1,1,1,-75.9947705983847,-0.183959305286407,-0.0315097045898438,
1.332,1.332,1,1,1,1,-75.9949341061681,-0.185130536556244,-0.0316511082649231,
1.342,1.342,1,1,1,1,-75.9952702055007,-0.18647164106369,-0.0315278720855713,
1.352,1.352,1,1,1,1,-75.9972686339647,-0.185699760913849,-0.031398731470108,
1.362,1.362,1,1,1,1,-75.9988582929701,-0.184100866317749,-0.0316447496414185,
1.372,1.372,1,1,1,1,-75.9956744330764,-0.185807049274445,-0.0316188609600067,
1.382,1.382,1,1,1,1,-75.9958969853371,-0.18543154001236,-0.0315169715881348,
1.392,1.392,1,1,1,1,-75.9968416969746,-0.182865560054779,-0.0316032671928406,
1.402,1.402,1,1,1,1,-75.9952384123206,-0.184635818004608,-0.0315781354904175,
1.413,1.413,1,1,1,1,-75.9978363693237,-0.185063481330872,-0.0315919125080109,
1.423,1.423,1,1,1,1,-75.9951203233659,-0.185729563236237,-0.0315315055847168,
1.433,1.433,1,1,1,1,-75.9962875872642,-0.182868540287018,-0.0316253709793091,
1.443,1.443,1,1,1,1,-75.9958515665084,-0.185179710388184,-0.0316553473472595,
1.453,1.453,1,1,1,1,-75.9949113967538,-0.186072289943695,-0.0314944136142731,
1.463,1.463,1,1,1,1,-75.9961649564266,-0.183424353599548,-0.0316403591632843,
1.473,1.473,1,1,1,1,-75.9948478103936,-0.183919072151184,-0.0315475535392761,
1.483,1.483,1,1,1,1,-75.9951294071317,-0.183667242527008,-0.0315955460071564,
1.493,1.493,1,1,1,1,-75.99715054501,-0.18450915813446,-0.0316583752632141,
1.503,1.503,1,1,1,1,-75.9978000342607,-0.187127292156219,-0.0316073548793793,
1.513,1.513,1,1,1,1,-75.99379863545,-0.185719132423401,-0.0314644372463226,
1.523,1.523,1,1,1,1,-75.9955472603559,-0.185960531234741,-0.0315639042854309,
1.533,1.533,1,1,1,1,-75.9980907147646,-0.183728337287903,-0.0316231000423431,
1.544,1.544,1,1,1,1,-75.9977046547204,-0.187470018863678,-0.031613107919693,
1.554,1.554,1,1,1,1,-75.9958697340399,-0.183303654193878,-0.0314868438243866,
1.564,1.564,1,1,1,1,-75.9957471032023,-0.183746218681335,-0.0315938806533813,
1.574,1.574,1,1,1,1,-75.9964147599846,-0.18719881772995,-0.0316149246692658,
1.584,1.584,1,1,1,1,-75.9967145242542,-0.187276303768158,-0.0315252983570099,
1.594,1.594,1,1,1,1,-75.9969734115779,-0.186945497989655,-0.0315922152996063,
1.604,1.604,1,1,1,1,-75.9947206376731,-0.184105336666107,-0.0315469479560852,
1.614,1.614,1,1,1,1,-75.9965646421194,-0.184540450572968,-0.0315116727352142,
1.624,1.624,1,1,1,1,-75.9941483604312,-0.185170769691467,-0.0314208352565765,
1.634,1.634,1,1,1,1,-75.9950930720687,-0.185360014438629,-0.0316751801967621,
1.644,1.644,1,1,1,1,-75.99504765324,-0.186637043952942,-0.0314277994632721,
1.654,1.654,1,1,1,1,-75.9945026272952,-0.182978808879852,-0.0316003906726837,
1.664,1.664,1,1,1,1,-75.9954655064642,-0.182357430458069,-0.0316772997379303,
1.675,1.675,1,1,1,1,-75.9961694983095,-0.185559689998627,-0.0316810846328735,
1.685,1.685,1,1,1,1,-75.9948387266278,-0.183849036693573,-0.0315925180912018,
1.69,1.69,1,1,1,1,-75.9993351906717,-0.186920166015625,-0.0316191637516022,
1.691,1.691,1,1,1,1,-75.9945389623582,-0.185665488243103,-0.0314085721969605,
1.701,1.701,1,1,1,1,-75.9967099823713,-0.181461870670319,-0.0316848695278168,
1.711,1.711,1,1,1,1,-75.9959469460487,-0.186045467853546,-0.0315932750701904,
1.721,1.721,1,1,1,1,-75.9953519593924,-0.18477588891983,-0.0315116727352142,
1.731,1.731,1,1,1,1,-75.9977137384862,-0.185956060886383,-0.0315673863887787,
1.741,1.741,1,1,1,1,-75.9963829668045,-0.185109674930573,-0.0314921426773071,
1.751,1.751,1,1,1,1,-75.9957471032023,-0.184386968612671,-0.0315489161014557,
1.761,1.761,1,1,1,1,-75.9951793678433,-0.185395777225494,-0.0316288530826569,
1.771,1.771,1,1,1,1,-75.9970960424155,-0.183220207691193,-0.0315558803081512,
1.781,1.781,1,1,1,1,-75.9955654278874,-0.185653567314148,-0.0315154576301575,
1.791,1.791,1,1,1,1,-75.9948432685107,-0.185266137123108,-0.0316061437129974,
1.802,1.802,1,1,1,1,-75.9964283856332,-0.185689330101013,-0.0316471719741821,
1.812,1.812,1,1,1,1,-75.9954700483471,-0.185674428939819,-0.0316026616096497,
1.822,1.822,1,1,1,1,-75.9960014486432,-0.184538960456848,-0.0313966119289398,
1.832,1.832,1,1,1,1,-75.9947388052046,-0.186176598072052,-0.0316508054733276,
1.842,1.842,1,1,1,1,-75.9940711484224,-0.185352563858032,-0.0314632260799408,
1.852,1.852,1,1,1,1,-75.9962103752553,-0.184771418571472,-0.0316171956062317,
1.862,1.862,1,1,1,1,-75.9958424827427,-0.185853242874146,-0.0316670048236847,
1.872,1.872,1,1,1,1,-75.9949795249969,-0.182700157165527,-0.0316501998901367,
1.882,1.882,1,1,1,1,-75.9965237651735,-0.18572211265564,-0.0315107643604279,
1.892,1.892,1,1,1,1,-75.9958833596885,-0.18656849861145,-0.0315887331962585,
1.902,1.902,1,1,1,1,-75.9965555583537,-0.18419623374939,-0.0316624629497528,
1.912,1.912,1,1,1,1,-75.9940983997196,-0.187322497367859,-0.0314706444740295,
1.923,1.923,1,1,1,1,-75.9946933863759,-0.182339549064636,-0.0314571702480316,
1.933,1.933,1,1,1,1,-75.9959287785172,-0.184035301208496,-0.0315802550315857,
1.943,1.943,1,1,1,1,-75.9957380194366,-0.184844434261322,-0.031605840921402,
1.953,1.953,1,1,1,1,-75.9959560298145,-0.184500217437744,-0.0315519440174103,
1.963,1.963,1,1,1,1,-75.996864406389,-0.186802446842194,-0.0316176497936249,
1.973,1.973,1,1,1,1,-75.9962921291471,-0.185729563236237,-0.0315510356426239,
1.983,1.983,1,1,1,1,-75.9951248652488,-0.186176598072052,-0.0315212106704712,
1.993,1.993,1,1,1,1,-75.9953519593924,-0.183667242527008,-0.0315884304046631,
2.003,2.003,1,1,1,1,-75.9963965924531,-0.186489522457123,-0.0315704143047333,
2.014,2.014,1,1,1,1,-75.9950885301858,-0.184668600559235,-0.0315838885307312,
2.025,2.025,1,1,1,1,-75.9964420112818,-0.186467170715332,-0.031662917137146,
2.035,2.035,1,1,1,1,-75.9956835168421,-0.184424221515656,-0.0315614819526672,
2.046,2.046,1,1,1,1,-75.9956926006079,-0.186696648597717,-0.0316069006919861,
2.057,2.057,1,1,1,1,-75.9954200876355,-0.1848965883255,-0.0316913795471191,
2.067,2.067,1,1,1,1,-75.9955745116532,-0.185449421405792,-0.031524692773819,
2.078,2.078,1,1,1,1,-75.9954564226985,-0.185194611549377,-0.031524692773819,
2.088,2.088,1,1,1,1,-75.994725179556,-0.184179842472076,-0.0315414977073669,
2.099,2.099,1,1,1,1,-75.9952066191405,-0.185714662075043,-0.0314912343025208,
2.11,2.11,1,1,1,1,-75.9974321417481,-0.185100734233856,-0.0316144704818726,
2.12,2.12,1,1,1,1,-75.996473804462,-0.184839963912964,-0.0314744293689728,
2.131,2.131,1,1,1,1,-75.9944526665837,-0.183609127998352,-0.0314589869976044,
2.142,2.142,1,1,1,1,-75.9941438185483,-0.186595320701599,-0.0315369558334351,
2.152,2.152,1,1,1,1,-75.9966691054255,-0.185340642929077,-0.0315782868862152,
2.163,2.163,1,1,1,1,-75.9962149171382,-0.183860957622528,-0.0314791226387024,
2.174,2.174,1,1,1,1,-75.9956471817791,-0.185056030750275,-0.0315056169033051,
2.184,2.184,1,1,1,1,-75.9962739616156,-0.185808539390564,-0.0316432356834412,
2.195,2.195,1,1,1,1,-75.9960922863007,-0.18574595451355,-0.0315460395812988,
2.205,2.205,1,1,1,1,-75.9962285427868,-0.187022984027863,-0.0317063677310944,
2.216,2.216,1,1,1,1,-75.9956063048333,-0.185641646385193,-0.0316623115539551,
2.227,2.227,1,1,1,1,-75.9958969853371,-0.183703005313873,-0.0316567099094391,
2.237,2.237,1,1,1,1,-75.9974366836309,-0.185905396938324,-0.0317237782478332,
2.248,2.248,1,1,1,1,-75.9964510950476,-0.184454023838043,-0.0316657936573029,
2.259,2.259,1,1,1,1,-75.994688844493,-0.185762345790863,-0.0316660964488983,
2.269,2.269,1,1,1,1,-75.9968507807404,-0.18342137336731,-0.0315966057777405,
2.28,2.28,1,1,1,1,-75.9962421684355,-0.18443763256073,-0.0315926694869995,
2.291,2.291,1,1,1,1,-75.9948478103936,-0.186537206172943,-0.0316152274608612,
2.301,2.301,1,1,1,1,-75.9945435042411,-0.18506795167923,-0.0315477049350739,
2.312,2.312,1,1,1,1,-75.9962467103183,-0.187122821807861,-0.0315713226795197,
2.322,2.322,1,1,1,1,-75.9959242366344,-0.184740126132965,-0.0315266609191895,
2.333,2.333,1,1,1,1,-75.9963193804443,-0.184544920921326,-0.0315312027931213,
2.344,2.344,1,1,1,1,-75.99504765324,-0.185373425483704,-0.0314879035949707,
2.354,2.354,1,1,1,1,-75.9961604145437,-0.186307728290558,-0.0315195453166962,
2.365,2.365,1,1,1,1,-75.9974366836309,-0.185757875442505,-0.0315477049350739,
2.376,2.376,1,1,1,1,-75.9946116324842,-0.186885893344879,-0.0315470993518829,
2.386,2.386,1,1,1,1,-75.9950340275913,-0.183996558189392,-0.0315083420276642,
2.39,2.39,1,1,1,1,-75.9958470246255,-0.180043280124664,-0.0315944862365723,
2.397,2.397,1,1,1,1,-75.995224786672,-0.185428559780121,-0.0315094017982483,
2.408,2.408,1,1,1,1,-75.9948296428621,-0.1832515001297,-0.0315587568283081,
2.418,2.418,1,1,1,1,-75.9947751402676,-0.186629593372345,-0.031530294418335,
2.429,2.429,1,1,1,1,-75.9960604931206,-0.185650587081909,-0.0315684461593628,
2.44,2.44,1,1,1,1,-75.9951294071317,-0.183628499507904,-0.031572231054306,
2.45,2.45,1,1,1,1,-75.9958924434543,-0.184814631938934,-0.0317361927032471,
2.461,2.461,1,1,1,1,-75.9966327703625,-0.182352960109711,-0.0316026616096497,
2.471,2.471,1,1,1,1,-75.9969643278122,-0.185051560401917,-0.0316208291053772,
2.482,2.482,1,1,1,1,-75.9959651135802,-0.181980431079865,-0.0316000878810883,
2.493,2.493,1,1,1,1,-75.9953792106897,-0.187347829341888,-0.0315791952610016,
2.503,2.503,1,1,1,1,-75.995261121735,-0.183576345443726,-0.0317051565647125,
2.514,2.514,1,1,1,1,-75.9972141313702,-0.185815989971161,-0.0317231726646423,
2.525,2.525,1,1,1,1,-75.9967281499028,-0.184977054595947,-0.0316391479969025,
2.535,2.535,1,1,1,1,-75.9953428756267,-0.185456871986389,-0.0316023588180542,
2.546,2.546,1,1,1,1,-75.9971187518298,-0.186909735202789,-0.0316237056255341,
2.557,2.557,1,1,1,1,-75.997790950495,-0.183628499507904,-0.0316659450531006,
2.567,2.567,1,1,1,1,-75.9960014486432,-0.185699760913849,-0.0314904773235321,
2.578,2.578,1,1,1,1,-75.9945071691781,-0.184975564479828,-0.0315867650508881,
2.588,2.588,1,1,1,1,-75.9944617503494,-0.184740126132965,-0.0314851784706116,
2.599,2.599,1,1,1,1,-75.9953065405637,-0.183720886707306,-0.0315304458141327,
2.61,2.61,1,1,1,1,-75.9974457673967,-0.187748670578003,-0.0317118179798126,
2.62,2.62,1,1,1,1,-75.9953701269239,-0.184851884841919,-0.0315044057369232,
2.631,2.631,1,1,1,1,-75.9956744330764,-0.184351205825806,-0.03156662940979,
2.642,2.642,1,1,1,1,-75.9959969067603,-0.184813141822815,-0.0314992582798004,
2.652,2.652,1,1,1,1,-75.9965010557592,-0.187541544437408,-0.0315522468090057,
2.663,2.663,1,1,1,1,-75.9972504664332,-0.185340642929077,-0.031583434343338,
2.674,2.674,1,1,1,1,-75.9956971424907,-0.185908377170563,-0.0315383183956146,
2.684,2.684,1,1,1,1,-75.9983496020883,-0.186094641685486,-0.0316424787044525,
2.695,2.695,1,1,1,1,-75.9947524308532,-0.183941423892975,-0.0315595138072968,
2.705,2.705,1,1,1,1,-75.9964329275161,-0.185191631317139,-0.0315876734256744,
2.716,2.716,1,1,1,1,-75.9968507807404,-0.182859599590302,-0.0315701115131378,
2.727,2.727,1,1,1,1,-75.9957016843736,-0.184725224971771,-0.0315395295619965,
2.737,2.737,1,1,1,1,-75.994797849682,-0.184576213359833,-0.0316426301002503,
2.748,2.748,1,1,1,1,-75.9965510164708,-0.184963643550873,-0.0316913795471191,
2.759,2.759,1,1,1,1,-75.9962739616156,-0.186245143413544,-0.031487752199173,
2.769,2.769,1,1,1,1,-75.995188451609,-0.187771022319794,-0.0315919125080109,
2.78,2.78,1,1,1,1,-75.9952929149151,-0.186528265476227,-0.0316995549201965,
2.791,2.791,1,1,1,1,-75.994761514619,-0.184345245361328,-0.0315695059299469,
2.801,2.801,1,1,1,1,-75.9965918934166,-0.186732411384583,-0.0315996336936951,
2.812,2.812,1,1,1,1,-75.9958152314454,-0.187638401985168,-0.031592972278595,
2.823,2.823,1,1,1,1,-75.9966691054255,-0.185441970825195,-0.0316477775573731,
2.833,2.833,1,1,1,1,-75.996010532409,-0.18613338470459,-0.0315527009963989,
2.844,2.844,1,1,1,1,-75.996260335967,-0.186096131801605,-0.0315128839015961,
2.854,2.854,1,1,1,1,-75.9947388052046,-0.183123350143433,-0.0315000152587891,
2.865,2.865,1,1,1,1,-75.996114995715,-0.184720754623413,-0.0315534579753876,
2.876,2.876,1,1,1,1,-75.9954291714013,-0.186401605606079,-0.0315910041332245,
2.886,2.886,1,1,1,1,-75.9957698126167,-0.187024474143982,-0.0315555775165558,
2.897,2.897,1,1,1,1,-75.9964283856332,-0.184948742389679,-0.031546493768692,
2.908,2.908,1,1,1,1,-75.9929220520556,-0.185143947601318,-0.0316308212280274,
2.918,2.918,1,1,1,1,-75.9937759260356,-0.184717774391174,-0.0315527009963989,
2.929,2.929,1,1,1,1,-75.9967599430829,-0.182360410690308,-0.0315378642082214,
2.94,2.94,1,1,1,1,-75.9957925220311,-0.18678605556488,-0.031483815908432,
2.95,2.95,1,1,1,1,-75.9955154671758,-0.185461342334747,-0.0315371072292328,
2.961,2.961,1,1,1,1,-75.9944890016466,-0.184157490730286,-0.0315642070770264,
2.971,2.971,1,1,1,1,-75.9957380194366,-0.184114277362823,-0.0316816902160645,
2.982,2.982,1,1,1,1,-75.9964510950476,-0.184905529022217,-0.0315626931190491,
2.993,2.993,1,1,1,1,-75.9973730972707,-0.186942517757416,-0.0315187883377075,
3.003,3.003,1,1,1,1,-75.9950794464201,-0.184628367424011,-0.0316524708271027,
3.014,3.014,1,1,1,1,-75.995865192157,-0.186094641685486,-0.0316385424137116,
3.025,3.025,1,1,1,1,-75.996187665841,-0.18579363822937,-0.0316146218776703,
3.035,3.035,1,1,1,1,-75.9953610431582,-0.187300145626068,-0.0316333949565887,
3.046,3.046,1,1,1,1,-75.9943709126919,-0.183326005935669,-0.0315919125080109,
3.057,3.057,1,1,1,1,-75.9955245509416,-0.184713304042816,-0.0317078816890717,
3.067,3.067,1,1,1,1,-75.9952929149151,-0.185501575469971,-0.0315643584728241,
3.078,3.078,1,1,1,1,-75.9961785820752,-0.186626613140106,-0.031570565700531,
3.088,3.088,1,1,1,1,-75.9943254938632,-0.185173749923706,-0.0315003180503845,
3.099,3.099,1,1,1,1,-75.994298242566,-0.185638666152954,-0.0315054655075073,
3.11,3.11,1,1,1,1,-75.9963965924531,-0.183190405368805,-0.031450811624527,
3.12,3.12,1,1,1,1,-75.9942119467914,-0.185155868530273,-0.0315861594676971,
