"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,3) Waveform)","Position(8800 (0,3):Position) (mm)","Load(8800 (0,3):Load) (kN)","Extension(8800 (0,3):Strain 1) (mm)",
0.957,0.957,1,1,1,1,-76.8808874049425,1.61145329475403,-0.0324704623222351,
0.968,0.968,1,1,1,1,-76.8787708875239,1.6148716211319,-0.0325087654590607,
0.978,0.978,1,1,1,1,-76.8789343953073,1.61523222923279,-0.0325709891319275,
0.988,0.988,1,1,1,1,-76.8811508341491,1.61423981189728,-0.0325476741790772,
0.998,0.998,1,1,1,1,-76.8812598393381,1.61386430263519,-0.0326865041255951,
1.008,1.008,1,1,1,1,-76.8815959386706,1.61320865154266,-0.032689380645752,
1.018,1.018,1,1,1,1,-76.8792704946399,1.61316692829132,-0.0325237536430359,
1.028,1.028,1,1,1,1,-76.8787254686952,1.6162246465683,-0.0325205743312836,
1.038,1.038,1,1,1,1,-76.8789707303703,1.613849401474,-0.0324866616725922,
1.048,1.048,1,1,1,1,-76.8787799712896,1.61511301994324,-0.0325010442733765,
1.058,1.058,1,1,1,1,-76.8797973530531,1.61591470241547,-0.0325575149059296,
1.068,1.068,1,1,1,1,-76.8792523271084,1.6143411397934,-0.032539347410202,
1.078,1.078,1,1,1,1,-76.8807874835193,1.61466002464294,-0.0326471412181854,
1.088,1.088,1,1,1,1,-76.8809146562397,1.61292552947998,-0.0324609243869782,
1.098,1.098,1,1,1,1,-76.8797701017559,1.61480009555817,-0.0325417697429657,
1.108,1.108,1,1,1,1,-76.879443086189,1.61625146865845,-0.0325391960144043,
1.118,1.118,1,1,1,1,-76.8796520128012,1.61463022232056,-0.0324709165096283,
1.128,1.128,1,1,1,1,-76.8793522485316,1.6138881444931,-0.0325021040439606,
1.138,1.138,1,1,1,1,-76.8815141847789,1.61288678646088,-0.0324450278282166,
1.148,1.148,1,1,1,1,-76.8813870120585,1.61197781562805,-0.0326015710830689,
1.159,1.159,1,1,1,1,-76.8791342381537,1.61229074001312,-0.0324787890911102,
1.169,1.169,1,1,1,1,-76.8782803641736,1.614049077034,-0.0325593316555023,
1.179,1.179,1,1,1,1,-76.8808419861138,1.61396265029907,-0.0326654601097107,
1.189,1.189,1,1,1,1,-76.8787254686952,1.61252915859222,-0.0325667500495911,
1.199,1.199,1,1,1,1,-76.8816686087966,1.61409676074982,-0.0326388144493103,
1.209,1.209,1,1,1,1,-76.8784711232543,1.61316096782684,-0.0325117933750153,
1.219,1.219,1,1,1,1,-76.8804332166552,1.61247849464417,-0.0325814354419708,
1.229,1.229,1,1,1,1,-76.8810418289602,1.61343812942505,-0.032515881061554,
1.235,1.235,1,1,1,1,-76.8783984531283,1.61325633525848,-0.0322491216659546,
1.239,1.239,1,1,1,1,-76.8801152848542,1.61267817020416,-0.032515275478363,
1.249,1.249,1,1,1,1,-76.8788344738841,1.6121506690979,-0.0326105034351349,
1.259,1.259,1,1,1,1,-76.8806058082044,1.61322951316833,-0.0324709165096283,
1.269,1.269,1,1,1,1,-76.8806421432674,1.61325037479401,-0.0326410853862762,
1.279,1.279,1,1,1,1,-76.8814233471215,1.61415040493011,-0.0326105034351349,
1.29,1.29,1,1,1,1,-76.8789707303703,1.61284506320953,-0.0325181519985199,
1.3,1.3,1,1,1,1,-76.8823771425247,1.61257684230804,-0.0325475227832794,
1.31,1.31,1,1,1,1,-76.8809509913027,1.61336064338684,-0.0325968778133392,
1.32,1.32,1,1,1,1,-76.8809146562397,1.61376893520355,-0.0326259458065033,
1.33,1.33,1,1,1,1,-76.879515756315,1.61150097846985,-0.0324775779247284,
1.34,1.34,1,1,1,1,-76.8809509913027,1.61551535129547,-0.032426860332489,
1.347,1.347,1,1,1,1,-76.8789253115416,1.61284804344177,-0.0328191268444061,
1.35,1.35,1,1,1,1,-76.8803060439348,1.61475539207458,-0.0325125503540039,
1.36,1.36,1,1,1,1,-76.8794703374863,1.61315202713013,-0.0325066459178925,
1.37,1.37,1,1,1,1,-76.8797610179901,1.61299407482147,-0.0324418485164642,
1.38,1.38,1,1,1,1,-76.8816050224364,1.61319971084595,-0.0325154268741608,
1.39,1.39,1,1,1,1,-76.8797882692873,1.61118805408478,-0.0326033878326416,
1.4,1.4,1,1,1,1,-76.880869237411,1.61496102809906,-0.0325682640075684,
1.411,1.411,1,1,1,1,-76.8802515413403,1.61519646644592,-0.0325384390354157,
1.421,1.421,1,1,1,1,-76.8791524056852,1.61511898040771,-0.0327317714691162,
1.431,1.431,1,1,1,1,-76.8803514627635,1.61119997501373,-0.0326024794578552,
1.441,1.441,1,1,1,1,-76.8785710446775,1.61263644695282,-0.0325299608707428,
1.451,1.451,1,1,1,1,-76.8784892907858,1.61345899105072,-0.0324435138702393,
1.461,1.461,1,1,1,1,-76.8795793426752,1.61363482475281,-0.0325659930706024,
1.471,1.471,1,1,1,1,-76.8804604679525,1.61348581314087,-0.0324672830104828,
1.481,1.481,1,1,1,1,-76.8798609394133,1.61323547363281,-0.0324989247322083,
1.491,1.491,1,1,1,1,-76.8796974316299,1.61400139331818,-0.0325862801074982,
1.501,1.501,1,1,1,1,-76.8803151277006,1.6101062297821,-0.0325832521915436,
1.511,1.511,1,1,1,1,-76.8804513841867,1.61215364933014,-0.0326846873760223,
1.521,1.521,1,1,1,1,-76.8787436362267,1.61358118057251,-0.0325142157077789,
1.531,1.531,1,1,1,1,-76.8794521699548,1.61281526088715,-0.0324164140224457,
1.542,1.542,1,1,1,1,-76.8825315665424,1.61469578742981,-0.0325902163982391,
1.552,1.552,1,1,1,1,-76.881332509464,1.61353945732117,-0.0325859773159027,
1.562,1.562,1,1,1,1,-76.8786073797405,1.61209106445313,-0.0324522948265076,
1.572,1.572,1,1,1,1,-76.8796883478641,1.61278545856476,-0.0323967325687408,
1.582,1.582,1,1,1,1,-76.8785982959747,1.61413252353668,-0.0325373792648315,
1.592,1.592,1,1,1,1,-76.8793885835946,1.61332190036774,-0.032473338842392,
1.602,1.602,1,1,1,1,-76.8805331380784,1.61286890506744,-0.0325316262245178,
1.612,1.612,1,1,1,1,-76.8811690016806,1.61379873752594,-0.032541618347168,
1.622,1.622,1,1,1,1,-76.8825133990109,1.61198675632477,-0.0324687969684601,
1.632,1.632,1,1,1,1,-76.8813960958242,1.61229074001312,-0.0326786315441132,
1.642,1.642,1,1,1,1,-76.8781986102819,1.61340832710266,-0.0325793159008026,
1.652,1.652,1,1,1,1,-76.879088819325,1.61458253860474,-0.0324896895885468,
1.662,1.662,1,1,1,1,-76.8798972744763,1.61372125148773,-0.0324563825130463,
1.673,1.673,1,1,1,1,-76.878979814136,1.61221623420715,-0.0325460088253021,
1.683,1.683,1,1,1,1,-76.8822318022728,1.61252021789551,-0.0324594104290009,
1.693,1.693,1,1,1,1,-76.8803968815923,1.61513686180115,-0.0323914337158203,
1.703,1.703,1,1,1,1,-76.880442300421,1.61321759223938,-0.0324910521507263,
1.713,1.713,1,1,1,1,-76.8792977459371,1.61241590976715,-0.0324993789196014,
1.723,1.723,1,1,1,1,-76.8810509127259,1.61251127719879,-0.0324971079826355,
1.733,1.733,1,1,1,1,-76.8802606251061,1.61339342594147,-0.0325687181949616,
1.743,1.743,1,1,1,1,-76.8821046295524,1.61141157150269,-0.0326062643527985,
1.753,1.753,1,1,1,1,-76.8809964101314,1.61338150501251,-0.0326168620586395,
1.763,1.763,1,1,1,1,-76.8801243686199,1.61350965499878,-0.03246546626091,
1.773,1.773,1,1,1,1,-76.8795430076122,1.61199271678925,-0.0325234508514404,
1.783,1.783,1,1,1,1,-76.8780623537958,1.61184966564178,-0.0324843907356262,
1.794,1.794,1,1,1,1,-76.8786527985692,1.61412060260773,-0.0325107336044312,
1.804,1.804,1,1,1,1,-76.8770994746268,1.61199867725372,-0.0324595618247986,
1.814,1.814,1,1,1,1,-76.8780986888587,1.6126275062561,-0.032373720407486,
1.824,1.824,1,1,1,1,-76.8809509913027,1.61493420600891,-0.0324170196056366,
1.834,1.834,1,1,1,1,-76.8793249972343,1.61192417144775,-0.0325944554805756,
1.844,1.844,1,1,1,1,-76.8802697088718,1.61182880401611,-0.0325612998008728,
1.854,1.854,1,1,1,1,-76.8807965672851,1.61368846893311,-0.0324541115760803,
1.864,1.864,1,1,1,1,-76.8803968815923,1.61097347736359,-0.0325011956691742,
1.874,1.874,1,1,1,1,-76.8790979030907,1.61379873752594,-0.0324344301223755,
1.884,1.884,1,1,1,1,-76.8803332952321,1.61577761173248,-0.0325961208343506,
1.885,1.885,1,1,1,1,-76.8841212255478,1.61246955394745,-0.0325927901268005,
1.887,1.887,1,1,1,1,-76.8799517770708,1.6124427318573,-0.0325596344470978,
1.897,1.897,1,1,1,1,-76.8799699446023,1.61400735378265,-0.0325933957099915,
1.907,1.907,1,1,1,1,-76.8796520128012,1.61410272121429,-0.0326029336452484,
1.917,1.917,1,1,1,1,-76.8795611751437,1.61257982254028,-0.0324239838123322,
1.927,1.927,1,1,1,1,-76.879942693305,1.61430239677429,-0.0324580478668213,
1.937,1.937,1,1,1,1,-76.879515756315,1.61310136318207,-0.0324743986129761,
1.947,1.947,1,1,1,1,-76.8797973530531,1.61484479904175,-0.0326276111602783,
1.957,1.957,1,1,1,1,-76.8807693159878,1.61162316799164,-0.0326489579677582,
1.967,1.967,1,1,1,1,-76.8820319594264,1.61160826683044,-0.0325790131092072,
1.977,1.977,1,1,1,1,-76.8799699446023,1.61260068416595,-0.0324960482120514,
1.987,1.987,1,1,1,1,-76.8807511484563,1.61471664905548,-0.0325167894363403,
1.997,1.997,1,1,1,1,-76.8822318022728,1.61404013633728,-0.0324480557441711,
2.007,2.007,1,1,1,1,-76.8795066725492,1.6107052564621,-0.0324949884414673,
2.018,2.018,1,1,1,1,-76.8807420646906,1.61103308200836,-0.0325750768184662,
2.029,2.029,1,1,1,1,-76.8803242114663,1.61339640617371,-0.0326480495929718,
2.039,2.039,1,1,1,1,-76.88140517959,1.61183774471283,-0.0326418423652649,
2.05,2.05,1,1,1,1,-76.880442300421,1.6126811504364,-0.0324728846549988,
2.06,2.06,1,1,1,1,-76.8798518556476,1.61133706569672,-0.0326052045822144,
2.071,2.071,1,1,1,1,-76.8802515413403,1.6137421131134,-0.0324987733364105,
2.082,2.082,1,1,1,1,-76.8802152062774,1.61410272121429,-0.0325653874874115,
2.092,2.092,1,1,1,1,-76.8823862262905,1.61319375038147,-0.0325794672966003,
2.103,2.103,1,1,1,1,-76.8798246043503,1.61218047142029,-0.0325525188446045,
2.114,2.114,1,1,1,1,-76.8791069868565,1.61318182945251,-0.0325018012523651,
2.124,2.124,1,1,1,1,-76.8791524056852,1.61407887935638,-0.0325637221336365,
2.135,2.135,1,1,1,1,-76.8802515413403,1.61166489124298,-0.0325101280212402,
2.146,2.146,1,1,1,1,-76.8802878764033,1.61360800266266,-0.0325499451160431,
2.156,2.156,1,1,1,1,-76.8800880335569,1.61242485046387,-0.0325155782699585,
2.167,2.167,1,1,1,1,-76.8797610179901,1.61171853542328,-0.0324756097793579,
2.178,2.178,1,1,1,1,-76.8809964101314,1.61278545856476,-0.0325060403347015,
2.188,2.188,1,1,1,1,-76.8806330595016,1.61314010620117,-0.0324663746356964,
2.199,2.199,1,1,1,1,-76.8799881121337,1.61372721195221,-0.0325237536430359,
2.209,2.209,1,1,1,1,-76.8828131632805,1.61320865154266,-0.0325885510444641,
2.22,2.22,1,1,1,1,-76.8805603893757,1.61299109458923,-0.0325401043891907,
2.231,2.231,1,1,1,1,-76.8814324308872,1.61141157150269,-0.0325408613681793,
2.241,2.241,1,1,1,1,-76.8797519342244,1.61475539207458,-0.0324073302745819,
2.252,2.252,1,1,1,1,-76.8812325880408,1.61076188087463,-0.0325570607185364,
2.263,2.263,1,1,1,1,-76.8808783211768,1.61200761795044,-0.0325815868377686,
2.273,2.273,1,1,1,1,-76.8796520128012,1.6141802072525,-0.0325629651546478,
2.284,2.284,1,1,1,1,-76.879016149199,1.61215662956238,-0.0325117933750153,
2.295,2.295,1,1,1,1,-76.8810690802574,1.61468684673309,-0.0326519858837128,
2.305,2.305,1,1,1,1,-76.8782349453449,1.61289274692535,-0.0324553227424622,
2.316,2.316,1,1,1,1,-76.8797519342244,1.6154408454895,-0.0325572121143341,
2.326,2.326,1,1,1,1,-76.8820501269579,1.61303281784058,-0.0325985431671143,
2.337,2.337,1,1,1,1,-76.8817503626883,1.61200165748596,-0.032654105424881,
2.348,2.348,1,1,1,1,-76.8793249972343,1.61250531673431,-0.0324362468719482,
2.358,2.358,1,1,1,1,-76.8817866977513,1.61239206790924,-0.0325240564346313,
2.369,2.369,1,1,1,1,-76.8807329809248,1.61357820034027,-0.032428525686264,
2.38,2.38,1,1,1,1,-76.8794158348918,1.61226689815521,-0.0324849963188171,
2.39,2.39,1,1,1,1,-76.8796338452697,1.61137282848358,-0.0325042235851288,
2.401,2.401,1,1,1,1,-76.8793794998288,1.61182880401611,-0.0324557769298554,
2.412,2.412,1,1,1,1,-76.8810690802574,1.61351263523102,-0.0324837851524353,
2.422,2.422,1,1,1,1,-76.8787254686952,1.61373019218445,-0.03236811876297,
2.433,2.433,1,1,1,1,-76.8807511484563,1.61165297031403,-0.0326724243164063,
2.443,2.443,1,1,1,1,-76.8801152848542,1.61253213882446,-0.0325196659564972,
2.454,2.454,1,1,1,1,-76.8804604679525,1.61257982254028,-0.0325879454612732,
2.465,2.465,1,1,1,1,-76.8788435576498,1.61319971084595,-0.0326080811023712,
2.475,2.475,1,1,1,1,-76.8805422218442,1.61259770393372,-0.0325228452682495,
2.486,2.486,1,1,1,1,-76.8781441076875,1.61221027374268,-0.0326475954055786,
2.497,2.497,1,1,1,1,-76.8811144990861,1.61305665969849,-0.0325513076782227,
2.507,2.507,1,1,1,1,-76.878943479073,1.61199569702148,-0.0326666712760925,
2.518,2.518,1,1,1,1,-76.8800880335569,1.61231160163879,-0.032630033493042,
2.529,2.529,1,1,1,1,-76.8800516984939,1.61445736885071,-0.0325558495521545,
2.539,2.539,1,1,1,1,-76.8796429290354,1.61274671554565,-0.0325902163982391,
2.55,2.55,1,1,1,1,-76.8800062796652,1.61380767822266,-0.0326972532272339,
2.561,2.561,1,1,1,1,-76.8804241328895,1.61254405975342,-0.0325313234329224,
2.571,2.571,1,1,1,1,-76.8795702589095,1.61190927028656,-0.0326433563232422,
2.582,2.582,1,1,1,1,-76.8789707303703,1.61251723766327,-0.0324634981155396,
2.592,2.592,1,1,1,1,-76.8783166992366,1.61252021789551,-0.0325461602210999,
2.603,2.603,1,1,1,1,-76.8797246829271,1.61250531673431,-0.0326047503948212,
2.614,2.614,1,1,1,1,-76.8802787926376,1.61207020282745,-0.0325658416748047,
2.624,2.624,1,1,1,1,-76.879443086189,1.61150693893433,-0.032698312997818,
2.635,2.635,1,1,1,1,-76.8811326666176,1.61221921443939,-0.0325508534908295,
2.646,2.646,1,1,1,1,-76.8793249972343,1.61478221416473,-0.032452597618103,
2.656,2.656,1,1,1,1,-76.8792795784056,1.61406993865967,-0.0324444222450256,
2.667,2.667,1,1,1,1,-76.8798518556476,1.61221623420715,-0.0326229178905487,
2.678,2.678,1,1,1,1,-76.8792523271084,1.61282122135162,-0.0325239050388336,
2.688,2.688,1,1,1,1,-76.8796974316299,1.61223411560059,-0.0325534272193909,
2.699,2.699,1,1,1,1,-76.8804332166552,1.61084532737732,-0.0325404071807861,
2.709,2.709,1,1,1,1,-76.8787254686952,1.61453187465668,-0.0324132347106934,
2.72,2.72,1,1,1,1,-76.880905572474,1.61371231079102,-0.0325784075260162,
2.731,2.731,1,1,1,1,-76.882368058759,1.6089916229248,-0.0325460088253021,
2.741,2.741,1,1,1,1,-76.8813415932298,1.61161422729492,-0.0326291251182556,
2.752,2.752,1,1,1,1,-76.8808783211768,1.61394476890564,-0.0326353323459625,
2.763,2.763,1,1,1,1,-76.8805331380784,1.61295533180237,-0.03252148270607,
2.773,2.773,1,1,1,1,-76.8805876406729,1.61144137382507,-0.0325572121143341,
2.784,2.784,1,1,1,1,-76.8800516984939,1.61131918430328,-0.0326236748695374,
2.795,2.795,1,1,1,1,-76.8801334523857,1.61352157592773,-0.0325105822086334,
2.805,2.805,1,1,1,1,-76.8814596821844,1.61341726779938,-0.0325725030899048,
2.816,2.816,1,1,1,1,-76.8797155991614,1.61350965499878,-0.0324091470241547,
2.826,2.826,1,1,1,1,-76.8806693945646,1.61139369010925,-0.0325326859951019,
2.837,2.837,1,1,1,1,-76.8794885050177,1.61357522010803,-0.0326223123073578,
2.848,2.848,1,1,1,1,-76.8801697874486,1.61214172840118,-0.032495139837265,
2.858,2.858,1,1,1,1,-76.8801970387459,1.61280333995819,-0.0326111090183258,
2.869,2.869,1,1,1,1,-76.8806693945646,1.61402523517609,-0.0324647092819214,
2.88,2.88,1,1,1,1,-76.879443086189,1.61072313785553,-0.0324530518054962,
2.89,2.89,1,1,1,1,-76.880369630295,1.61287784576416,-0.0323726606369019,
2.901,2.901,1,1,1,1,-76.8816413574993,1.6112744808197,-0.032546614408493,
2.912,2.912,1,1,1,1,-76.8795702589095,1.61332190036774,-0.0326645517349243,
2.922,2.922,1,1,1,1,-76.8800426147282,1.61323845386505,-0.0325726544857025,
2.933,2.933,1,1,1,1,-76.8809600750685,1.6120433807373,-0.0324021828174591,
2.944,2.944,1,1,1,1,-76.8806512270331,1.61031186580658,-0.0326088380813599,
2.954,2.954,1,1,1,1,-76.8784711232543,1.61277055740356,-0.0325042235851288,
2.965,2.965,1,1,1,1,-76.8806966458619,1.61160826683044,-0.0327169346809387,
2.975,2.975,1,1,1,1,-76.8794612537205,1.61226391792297,-0.0325649333000183,
2.986,2.986,1,1,1,1,-76.8803968815923,1.61367654800415,-0.0326217067241669,
2.997,2.997,1,1,1,1,-76.8793794998288,1.6126424074173,-0.0325002872943878,
3.007,3.007,1,1,1,1,-76.8811690016806,1.61305665969849,-0.0325883996486664,
3.018,3.018,1,1,1,1,-76.8806512270331,1.61205530166626,-0.0325794672966003,
3.029,3.029,1,1,1,1,-76.8793340810001,1.61376595497131,-0.0325672042369843,
3.039,3.039,1,1,1,1,-76.8786437148034,1.61196887493134,-0.0326268541812897,
3.05,3.05,1,1,1,1,-76.8807965672851,1.61389410495758,-0.0325052833557129,
3.061,3.061,1,1,1,1,-76.880442300421,1.61350667476654,-0.0325123989582062,
3.071,3.071,1,1,1,1,-76.8807511484563,1.61324441432953,-0.0325517618656158,
3.082,3.082,1,1,1,1,-76.8823771425247,1.60912871360779,-0.0326080811023712,
3.092,3.092,1,1,1,1,-76.8805058867812,1.61419212818146,-0.0326058101654053,
3.103,3.103,1,1,1,1,-76.8787890550554,1.61280333995819,-0.0326070213317871,
3.114,3.114,1,1,1,1,-76.8794885050177,1.61294937133789,-0.0323376882076263,
3.124,3.124,1,1,1,1,-76.8814596821844,1.61237716674805,-0.0324777293205261,
3.135,3.135,1,1,1,1,-76.8800607822597,1.61053538322449,-0.0325749254226685,
3.146,3.146,1,1,1,1,-76.8832310165048,1.61139369010925,-0.0325531244277954,
3.156,3.156,1,1,1,1,-76.8816322737336,1.61007046699524,-0.0324135375022888,
3.167,3.167,1,1,1,1,-76.8795884264409,1.61091983318329,-0.0324585020542145,
