"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,3) Waveform)","Position(8800 (0,3):Position) (mm)","Load(8800 (0,3):Load) (kN)","Extension(8800 (0,3):Strain 1) (mm)",
0.362,0.362,1,1,1,1,-76.8879000720978,-0.169868767261505,-0.0297526049613953,
0.372,0.372,1,1,1,1,-76.8870916169465,-0.167439877986908,-0.0298759925365448,
0.382,0.382,1,1,1,1,-76.8849932670593,-0.169143080711365,-0.0296608591079712,
0.392,0.392,1,1,1,1,-76.88646483711,-0.167079269886017,-0.0296655523777008,
0.402,0.402,1,1,1,1,-76.8883815116823,-0.166599452495575,-0.0297486686706543,
0.412,0.412,1,1,1,1,-76.8880544961154,-0.168909132480621,-0.0298293626308441,
0.423,0.423,1,1,1,1,-76.8855927955985,-0.166568160057068,-0.0296890187263489,
0.433,0.433,1,1,1,1,-76.8868917741001,-0.169491767883301,-0.0297877287864685,
0.443,0.443,1,1,1,1,-76.8867010150194,-0.168554484844208,-0.0298326933383942,
0.453,0.453,1,1,1,1,-76.8875458052337,-0.16721785068512,-0.0296787238121033,
0.463,0.463,1,1,1,1,-76.8848933456361,-0.168429315090179,-0.0295968186855316,
0.473,0.473,1,1,1,1,-76.8876366428912,-0.16804039478302,-0.0298214900493622,
0.484,0.484,1,1,1,1,-76.8864920884073,-0.166459381580353,-0.0297126364707947,
0.494,0.494,1,1,1,1,-76.8871733708382,-0.167417526245117,-0.0298443508148193,
0.504,0.504,1,1,1,1,-76.884611748898,-0.169020891189575,-0.0297778880596161,
0.514,0.514,1,1,1,1,-76.8870098630547,-0.167973339557648,-0.0297554814815521,
0.524,0.524,1,1,1,1,-76.8873096273243,-0.168749690055847,-0.0296119582653046,
0.534,0.534,1,1,1,1,-76.8867100987852,-0.167711079120636,-0.0297972667217255,
0.544,0.544,1,1,1,1,-76.8858471410394,-0.167332589626312,-0.0298821997642517,
0.563,0.563,1,1,1,1,-76.8882180038988,-0.169205665588379,-0.0298039281368256,
0.573,0.573,1,1,1,1,-76.8874186325133,-0.167489051818848,-0.0297409474849701,
0.584,0.584,1,1,1,1,-76.8883815116823,-0.166721642017365,-0.0298284542560577,
0.594,0.594,1,1,1,1,-76.8873096273243,-0.168375670909882,-0.029846773147583,
0.604,0.604,1,1,1,1,-76.8874095487475,-0.168177485466003,-0.0297610831260681,
0.614,0.614,1,1,1,1,-76.8857563033819,-0.168882310390472,-0.0296756958961487,
0.624,0.624,1,1,1,1,-76.8870643656492,-0.168021023273468,-0.0296979510784149,
0.634,0.634,1,1,1,1,-76.8870643656492,-0.167974829673767,-0.0297406446933746,
0.644,0.644,1,1,1,1,-76.8876457266569,-0.166983902454376,-0.0298202788829803,
0.654,0.654,1,1,1,1,-76.8863376643896,-0.168350338935852,-0.0296384525299072,
0.664,0.664,1,1,1,1,-76.8870916169465,-0.165955722332001,-0.0296581339836121,
0.674,0.674,1,1,1,1,-76.887890988332,-0.167125463485718,-0.0297868204116821,
0.684,0.684,1,1,1,1,-76.8879182396293,-0.168994069099426,-0.0298912835121155,
0.694,0.694,1,1,1,1,-76.8848297592759,-0.166513025760651,-0.0297317123413086,
0.705,0.705,1,1,1,1,-76.8861923241377,-0.168004631996155,-0.0297869718074799,
0.715,0.715,1,1,1,1,-76.8862831617951,-0.167505443096161,-0.0297495770454407,
0.725,0.725,1,1,1,1,-76.8871370357752,-0.168897211551666,-0.0296617674827576,
0.735,0.735,1,1,1,1,-76.885683633256,-0.166453421115875,-0.0297097599506378,
0.745,0.745,1,1,1,1,-76.8850023508251,-0.167854130268097,-0.0297725892066956,
0.755,0.755,1,1,1,1,-76.8872551247299,-0.167185068130493,-0.0298726618289948,
0.765,0.765,1,1,1,1,-76.8872732922614,-0.164657831192017,-0.0297748601436615,
0.775,0.775,1,1,1,1,-76.8855110417068,-0.169329345226288,-0.0296293687820435,
0.785,0.785,1,1,1,1,-76.8869099416316,-0.167258083820343,-0.0297884857654572,
0.795,0.795,1,1,1,1,-76.8879182396293,-0.167793035507202,-0.029833904504776,
0.805,0.805,1,1,1,1,-76.8867555176139,-0.168819725513458,-0.0297392821311951,
0.815,0.815,1,1,1,1,-76.886964444226,-0.165748596191406,-0.0296163487434387,
0.825,0.825,1,1,1,1,-76.8859379786968,-0.167104601860046,-0.029730349779129,
0.836,0.836,1,1,1,1,-76.8865647585332,-0.165735185146332,-0.0297588121891022,
0.846,0.846,1,1,1,1,-76.8877365643144,-0.167304277420044,-0.0296267950534821,
0.856,0.856,1,1,1,1,-76.8867646013796,-0.167559087276459,-0.029763959646225,
0.866,0.866,1,1,1,1,-76.885038685888,-0.166226923465729,-0.0297710752487183,
0.876,0.876,1,1,1,1,-76.8852930313289,-0.169578194618225,-0.0297186923027039,
0.886,0.886,1,1,1,1,-76.8872914597928,-0.167696177959442,-0.0297686529159546,
0.896,0.896,1,1,1,1,-76.8877547318458,-0.166592001914978,-0.0297111225128174,
0.906,0.906,1,1,1,1,-76.8858743923366,-0.169092416763306,-0.0297233855724335,
0.916,0.916,1,1,1,1,-76.8874095487475,-0.168126821517944,-0.0297037041187286,
0.926,0.926,1,1,1,1,-76.8874549675763,-0.169715285301208,-0.029597727060318,
0.936,0.936,1,1,1,1,-76.8861287377775,-0.166118144989014,-0.0296779668331146,
0.946,0.946,1,1,1,1,-76.8885086844027,-0.168338418006897,-0.0297127878665924,
0.956,0.956,1,1,1,1,-76.8879182396293,-0.168199837207794,-0.0298304224014282,
0.967,0.967,1,1,1,1,-76.8857290520847,-0.1677006483078,-0.0298871958255768,
0.977,0.977,1,1,1,1,-76.8885541032314,-0.16813725233078,-0.0297981750965118,
0.987,0.987,1,1,1,1,-76.8876457266569,-0.167940557003021,-0.0296811461448669,
0.997,0.997,1,1,1,1,-76.8859198111653,-0.170151889324188,-0.0295999979972839,
1.007,1.007,1,1,1,1,-76.8868372715056,-0.166499614715576,-0.0295828902721405,
1.017,1.017,1,1,1,1,-76.8875276377022,-0.16886293888092,-0.0298251235485077,
1.028,1.028,1,1,1,1,-76.8872278734326,-0.165078043937683,-0.0297176325321198,
1.038,1.038,1,1,1,1,-76.8880090772867,-0.168503820896149,-0.0298183107376099,
1.048,1.048,1,1,1,1,-76.8858289735079,-0.168757140636444,-0.0297153615951538,
1.058,1.058,1,1,1,1,-76.8862014079034,-0.168700516223907,-0.0297149074077606,
1.068,1.068,1,1,1,1,-76.8868281877398,-0.169190764427185,-0.029551854133606,
1.078,1.078,1,1,1,1,-76.8867010150194,-0.167271494865417,-0.0296289145946503,
1.088,1.088,1,1,1,1,-76.8871279520094,-0.167635083198547,-0.0297021901607513,
1.098,1.098,1,1,1,1,-76.8880272448182,-0.169119238853455,-0.0298591876029968,
1.108,1.108,1,1,1,1,-76.8871824546039,-0.166335701942444,-0.0295989382266998,
1.118,1.118,1,1,1,1,-76.8856654657245,-0.168807804584503,-0.029691743850708,
1.128,1.128,1,1,1,1,-76.8864012507498,-0.166264176368713,-0.0298257291316986,
1.138,1.138,1,1,1,1,-76.8880090772867,-0.167858600616455,-0.0298488926887512,
1.148,1.148,1,1,1,1,-76.8874913026392,-0.168199837207794,-0.0297563898563385,
1.159,1.159,1,1,1,1,-76.8872006221354,-0.167550146579742,-0.0297669875621796,
1.169,1.169,1,1,1,1,-76.8873368786216,-0.166705250740051,-0.0297312581539154,
1.179,1.179,1,1,1,1,-76.8853838689864,-0.167413055896759,-0.0297050666809082,
1.189,1.189,1,1,1,1,-76.8867827689111,-0.169558823108673,-0.0296714568138123,
1.199,1.199,1,1,1,1,-76.8869190253973,-0.168947875499725,-0.0298016571998596,
1.209,1.209,1,1,1,1,-76.8879545746922,-0.16620010137558,-0.0298401117324829,
1.219,1.219,1,1,1,1,-76.8866465124249,-0.169138610363007,-0.0298007488250732,
1.229,1.229,1,1,1,1,-76.8863467481553,-0.164967775344849,-0.0296034801006317,
1.232,1.232,1,1,1,1,-76.8911974790633,-0.16874372959137,-0.0298205816745758,
1.236,1.236,1,1,1,1,-76.8858834761023,-0.167174637317657,-0.0297837924957275,
1.246,1.246,1,1,1,1,-76.8853657014549,-0.166143476963043,-0.0296522295475006,
1.256,1.256,1,1,1,1,-76.8874004649818,-0.166574120521545,-0.0297645652294159,
1.266,1.266,1,1,1,1,-76.8854292878151,-0.165663659572601,-0.0297956013679504,
1.276,1.276,1,1,1,1,-76.8873005435586,-0.167310237884521,-0.0295928823947907,
1.286,1.286,1,1,1,1,-76.8872732922614,-0.167267024517059,-0.0297292900085449,
1.296,1.296,1,1,1,1,-76.8864920884073,-0.165873765945435,-0.0296628272533417,
1.306,1.306,1,1,1,1,-76.8868554390371,-0.166912376880646,-0.0297756171226501,
1.316,1.316,1,1,1,1,-76.8877002292514,-0.166571140289307,-0.0297365570068359,
1.326,1.326,1,1,1,1,-76.8881998363674,-0.168526172637939,-0.029765625,
1.336,1.336,1,1,1,1,-76.8869371929288,-0.168859958648682,-0.0296688830852509,
1.346,1.346,1,1,1,1,-76.8854020365178,-0.165469944477081,-0.0296325480937958,
1.356,1.356,1,1,1,1,-76.8863376643896,-0.167407095432281,-0.0297474575042725,
1.366,1.366,1,1,1,1,-76.8878728208005,-0.169739127159119,-0.0297370111942291,
1.376,1.376,1,1,1,1,-76.8870189468205,-0.168290734291077,-0.0297087001800537,
1.386,1.386,1,1,1,1,-76.8857472196162,-0.16825795173645,-0.0295936393737793,
1.396,1.396,1,1,1,1,-76.8856745494902,-0.166106224060059,-0.0297910594940186,
1.406,1.406,1,1,1,1,-76.8868009364426,-0.167328119277954,-0.0297209632396698,
1.417,1.417,1,1,1,1,-76.8850931884825,-0.166863203048706,-0.0297638082504272,
1.427,1.427,1,1,1,1,-76.8865193397045,-0.169117748737335,-0.0296413290500641,
1.437,1.437,1,1,1,1,-76.887854653269,-0.16745924949646,-0.029710214138031,
1.447,1.447,1,1,1,1,-76.8881544175386,-0.168745219707489,-0.0295859181880951,
1.457,1.457,1,1,1,1,-76.8858925598681,-0.169487297534943,-0.0296242213249207,
1.467,1.467,1,1,1,1,-76.887427716279,-0.167272984981537,-0.0297980237007141,
1.477,1.477,1,1,1,1,-76.8870189468205,-0.169023871421814,-0.0296908354759216,
1.487,1.487,1,1,1,1,-76.8885268519342,-0.167290866374969,-0.0297486686706543,
1.497,1.497,1,1,1,1,-76.8858562248051,-0.168123841285706,-0.0296136236190796,
1.507,1.507,1,1,1,1,-76.8869462766945,-0.168205797672272,-0.029645870923996,
1.517,1.517,1,1,1,1,-76.8873732136846,-0.166666507720947,-0.0297747087478638,
1.527,1.527,1,1,1,1,-76.8867100987852,-0.167104601860046,-0.029878112077713,
1.538,1.538,1,1,1,1,-76.8883179253221,-0.167365372180939,-0.029775162935257,
1.548,1.548,1,1,1,1,-76.8880817474127,-0.16762912273407,-0.0297977209091187,
1.558,1.558,1,1,1,1,-76.886537507236,-0.167255103588104,-0.0297182381153107,
1.568,1.568,1,1,1,1,-76.8856291306615,-0.165201723575592,-0.0296431457996368,
1.578,1.578,1,1,1,1,-76.8872823760271,-0.168061256408691,-0.0298775064945221,
1.588,1.588,1,1,1,1,-76.8891263804734,-0.164967775344849,-0.0297951471805573,
1.598,1.598,1,1,1,1,-76.888926537627,-0.1677006483078,-0.0297993862628937,
1.608,1.608,1,1,1,1,-76.8868917741001,-0.167684257030487,-0.0297377681732178,
1.618,1.618,1,1,1,1,-76.887999993521,-0.166650116443634,-0.029774557352066,
1.628,1.628,1,1,1,1,-76.8886994434833,-0.169073045253754,-0.0297565412521362,
1.638,1.638,1,1,1,1,-76.8881907526016,-0.167545676231384,-0.0298037767410278,
1.648,1.648,1,1,1,1,-76.8863921669841,-0.165654718875885,-0.0297354972362518,
1.658,1.658,1,1,1,1,-76.8857926384449,-0.16828179359436,-0.0296888673305511,
1.669,1.669,1,1,1,1,-76.8875821402967,-0.167591869831085,-0.0298072588443756,
1.679,1.679,1,1,1,1,-76.8864012507498,-0.16603022813797,-0.0296469306945801,
1.689,1.689,1,1,1,1,-76.8860833189487,-0.167766213417053,-0.0296808433532715,
1.699,1.699,1,1,1,1,-76.8889083700955,-0.170402228832245,-0.0297668361663818,
1.709,1.709,1,1,1,1,-76.8871007007122,-0.166924297809601,-0.0298269402980804,
1.719,1.719,1,1,1,1,-76.8857199683189,-0.168251991271973,-0.029865243434906,
1.729,1.729,1,1,1,1,-76.887109784478,-0.16675591468811,-0.0297014331817627,
1.739,1.739,1,1,1,1,-76.887391381216,-0.166086852550507,-0.0297389793395996,
1.749,1.749,1,1,1,1,-76.8884723493397,-0.169655680656433,-0.0298136174678802,
1.759,1.759,1,1,1,1,-76.8869462766945,-0.167518854141235,-0.0298526775836945,
1.769,1.769,1,1,1,1,-76.8869008578658,-0.165419280529022,-0.0297218716144562,
1.779,1.779,1,1,1,1,-76.8873732136846,-0.168286263942719,-0.0297424614429474,
1.789,1.789,1,1,1,1,-76.8873005435586,-0.167050957679749,-0.029800900220871,
1.8,1.8,1,1,1,1,-76.88646483711,-0.168327987194061,-0.0297435212135315,
1.81,1.81,1,1,1,1,-76.8878637370348,-0.166508555412292,-0.0297261106967926,
1.82,1.82,1,1,1,1,-76.8866374286592,-0.169804692268372,-0.0297689557075501,
1.834,1.834,1,1,1,1,-76.8857744709134,-0.168326497077942,-0.0297318637371063,
1.844,1.844,1,1,1,1,-76.8861650728404,-0.168323516845703,-0.0297038555145264,
1.854,1.854,1,1,1,1,-76.8859470624626,-0.168034434318542,-0.0298155856132507,
1.864,1.864,1,1,1,1,-76.8884360142767,-0.166468322277069,-0.0298220956325531,
1.874,1.874,1,1,1,1,-76.8865193397045,-0.165931880474091,-0.0297179353237152,
1.884,1.884,1,1,1,1,-76.8868009364426,-0.165493786334991,-0.029658739566803,
1.894,1.894,1,1,1,1,-76.8856382144272,-0.167118012905121,-0.0297392821311951,
1.904,1.904,1,1,1,1,-76.8879454909265,-0.169388949871063,-0.0297710752487183,
1.914,1.914,1,1,1,1,-76.8860560676515,-0.165607035160065,-0.0298276972770691,
1.925,1.925,1,1,1,1,-76.887890988332,-0.168482959270477,-0.0297512423992157,
1.935,1.935,1,1,1,1,-76.8853111988604,-0.165396928787231,-0.0296949231624603,
1.945,1.945,1,1,1,1,-76.8882997577906,-0.16629546880722,-0.0297144532203674,
1.955,1.955,1,1,1,1,-76.8874913026392,-0.166702270507813,-0.0296812975406647,
1.965,1.965,1,1,1,1,-76.8865102559388,-0.167834758758545,-0.0297465491294861,
1.975,1.975,1,1,1,1,-76.8872278734326,-0.171463191509247,-0.0297406446933746,
1.985,1.985,1,1,1,1,-76.8878364857376,-0.166161358356476,-0.0297427642345428,
1.995,1.995,1,1,1,1,-76.8853747852206,-0.167712569236755,-0.0296520781517029,
2.006,2.006,1,1,1,1,-76.88646483711,-0.167465209960938,-0.0296976482868195,
2.017,2.017,1,1,1,1,-76.8871370357752,-0.169152021408081,-0.0297774338722229,
2.027,2.027,1,1,1,1,-76.8884723493397,-0.165094435214996,-0.0297865176200867,
2.038,2.038,1,1,1,1,-76.8864375858128,-0.168721377849579,-0.0296423888206482,
2.049,2.049,1,1,1,1,-76.8853657014549,-0.168764591217041,-0.0296822059154511,
2.059,2.059,1,1,1,1,-76.8871461195409,-0.169175863265991,-0.0297610831260681,
2.07,2.07,1,1,1,1,-76.8850841047168,-0.167854130268097,-0.0295730495452881,
2.08,2.08,1,1,1,1,-76.8870643656492,-0.169822573661804,-0.0297666847705841,
2.091,2.091,1,1,1,1,-76.887464051342,-0.168457627296448,-0.0296893215179443,
2.102,2.102,1,1,1,1,-76.8872551247299,-0.166799128055573,-0.0296498072147369,
2.112,2.112,1,1,1,1,-76.8843029008627,-0.167614221572876,-0.0295760774612427,
2.123,2.123,1,1,1,1,-76.8871642870724,-0.167547166347504,-0.0296808433532715,
2.134,2.134,1,1,1,1,-76.8870552818835,-0.167970359325409,-0.0298681199550629,
2.144,2.144,1,1,1,1,-76.8863649156868,-0.169618427753448,-0.0297480630874634,
2.155,2.155,1,1,1,1,-76.8882452551961,-0.170028209686279,-0.0298093783855438,
2.166,2.166,1,1,1,1,-76.8875276377022,-0.167873501777649,-0.0297292900085449,
2.176,2.176,1,1,1,1,-76.8890537103474,-0.169606506824493,-0.0297479116916657,
2.187,2.187,1,1,1,1,-76.8862831617951,-0.168663263320923,-0.029861912727356,
2.197,2.197,1,1,1,1,-76.888354260385,-0.16774982213974,-0.0297061264514923,
2.208,2.208,1,1,1,1,-76.8873368786216,-0.167237222194672,-0.0296879589557648,
2.219,2.219,1,1,1,1,-76.8853657014549,-0.168079137802124,-0.0296381497383118,
2.229,2.229,1,1,1,1,-76.8873641299188,-0.167690217494965,-0.0297476089000702,
2.24,2.24,1,1,1,1,-76.8881453337729,-0.164483487606049,-0.0297200548648834,
2.251,2.251,1,1,1,1,-76.8862195754349,-0.169755518436432,-0.0297014331817627,
2.261,2.261,1,1,1,1,-76.8871642870724,-0.165100395679474,-0.0296688830852509,
2.272,2.272,1,1,1,1,-76.8876366428912,-0.16808807849884,-0.02970627784729,
2.283,2.283,1,1,1,1,-76.8851749423742,-0.16760528087616,-0.029680540561676,
2.293,2.293,1,1,1,1,-76.8871007007122,-0.169137120246887,-0.0297367084026337,
2.304,2.304,1,1,1,1,-76.888390595448,-0.165578722953796,-0.029835569858551,
2.315,2.315,1,1,1,1,-76.8853475339234,-0.168405473232269,-0.0296673691272736,
2.325,2.325,1,1,1,1,-76.8869826117575,-0.16595870256424,-0.0297719836235046,
2.336,2.336,1,1,1,1,-76.8870643656492,-0.165022909641266,-0.0295851612091064,
2.346,2.346,1,1,1,1,-76.8863739994526,-0.168466567993164,-0.0296793293952942,
2.357,2.357,1,1,1,1,-76.8875548889995,-0.16578882932663,-0.0296426916122437,
2.368,2.368,1,1,1,1,-76.8856291306615,-0.166185200214386,-0.0296782696247101,
2.378,2.378,1,1,1,1,-76.8872187896669,-0.167156755924225,-0.0297044610977173,
2.389,2.389,1,1,1,1,-76.887999993521,-0.167346000671387,-0.0297242939472199,
2.4,2.4,1,1,1,1,-76.8872732922614,-0.167986750602722,-0.0297680473327637,
2.41,2.41,1,1,1,1,-76.887536721468,-0.168319046497345,-0.0297789478302002,
2.421,2.421,1,1,1,1,-76.8868645228028,-0.166094303131104,-0.0298416256904602,
2.432,2.432,1,1,1,1,-76.886501172173,-0.164802372455597,-0.029641934633255,
2.442,2.442,1,1,1,1,-76.8868281877398,-0.168412923812866,-0.0298169481754303,
2.453,2.453,1,1,1,1,-76.8866646799564,-0.163578987121582,-0.0297267162799835,
2.463,2.463,1,1,1,1,-76.8884087629795,-0.167185068130493,-0.0297070348262787,
2.474,2.474,1,1,1,1,-76.886573842299,-0.167162716388702,-0.0297506368160248,
2.485,2.485,1,1,1,1,-76.8888720350325,-0.166405737400055,-0.0296228587627411,
2.495,2.495,1,1,1,1,-76.885574628067,-0.164410471916199,-0.029686142206192,
2.506,2.506,1,1,1,1,-76.8867373500824,-0.168386101722717,-0.0296655523777008,
2.517,2.517,1,1,1,1,-76.8885722707629,-0.16779899597168,-0.0297186923027039,
2.527,2.527,1,1,1,1,-76.8857926384449,-0.16709566116333,-0.0297417044639587,
2.538,2.538,1,1,1,1,-76.8862559104979,-0.168325006961823,-0.0297518479824066,
2.549,2.549,1,1,1,1,-76.8863921669841,-0.168144702911377,-0.0297872745990753,
2.559,2.559,1,1,1,1,-76.8885904382944,-0.170230865478516,-0.0297032499313355,
2.57,2.57,1,1,1,1,-76.8861741566062,-0.167375802993774,-0.0297909080982208,
2.58,2.58,1,1,1,1,-76.8881544175386,-0.169779360294342,-0.0297613859176636,
2.591,2.591,1,1,1,1,-76.8868736065686,-0.166212022304535,-0.0298367810249329,
2.602,2.602,1,1,1,1,-76.8852476125002,-0.167852640151978,-0.0297021901607513,
2.612,2.612,1,1,1,1,-76.8880090772867,-0.168247520923615,-0.0297559356689453,
2.623,2.623,1,1,1,1,-76.8868736065686,-0.168843567371368,-0.0296847796440125,
2.634,2.634,1,1,1,1,-76.8871007007122,-0.167423486709595,-0.0297694098949432,
2.644,2.644,1,1,1,1,-76.8867827689111,-0.170381367206573,-0.0297203576564789,
2.655,2.655,1,1,1,1,-76.8868463552713,-0.168560445308685,-0.029788031578064,
2.666,2.666,1,1,1,1,-76.8869371929288,-0.167384743690491,-0.0298037767410278,
2.676,2.676,1,1,1,1,-76.8867918526769,-0.168043375015259,-0.0298808372020721,
2.687,2.687,1,1,1,1,-76.8858198897421,-0.166492164134979,-0.0297980237007141,
2.698,2.698,1,1,1,1,-76.8858925598681,-0.167898833751678,-0.0296996164321899,
2.708,2.708,1,1,1,1,-76.8861741566062,-0.16767829656601,-0.0299191403388977,
2.719,2.719,1,1,1,1,-76.8873822974503,-0.166952610015869,-0.0296601021289825,
2.729,2.729,1,1,1,1,-76.8854292878151,-0.168128311634064,-0.0297530591487885,
2.74,2.74,1,1,1,1,-76.8853202826262,-0.168952345848083,-0.0297613859176636,
2.751,2.751,1,1,1,1,-76.8876184753597,-0.168879330158234,-0.0296626758575439,
2.761,2.761,1,1,1,1,-76.8875276377022,-0.168384611606598,-0.0296555602550507,
2.772,2.772,1,1,1,1,-76.8859016436338,-0.17029345035553,-0.0296535921096802,
2.783,2.783,1,1,1,1,-76.8874549675763,-0.169709324836731,-0.0297485172748566,
2.793,2.793,1,1,1,1,-76.8864012507498,-0.168342888355255,-0.0295834958553314,
2.804,2.804,1,1,1,1,-76.8873732136846,-0.168997049331665,-0.0297910594940186,
2.815,2.815,1,1,1,1,-76.8854111202836,-0.169466435909271,-0.0297830355167389,
2.825,2.825,1,1,1,1,-76.8877819831431,-0.166384875774384,-0.0298240637779236,
2.836,2.836,1,1,1,1,-76.887464051342,-0.1713827252388,-0.0298276972770691,
2.846,2.846,1,1,1,1,-76.888817532438,-0.169356167316437,-0.0297364056110382,
2.857,2.857,1,1,1,1,-76.8863013293266,-0.168207287788391,-0.0297545731067657,
2.868,2.868,1,1,1,1,-76.8872551247299,-0.167900323867798,-0.0297252023220062,
2.878,2.878,1,1,1,1,-76.8865829260647,-0.167728960514069,-0.0296445083618164,
2.889,2.889,1,1,1,1,-76.8862286592007,-0.166976451873779,-0.0297218716144562,
2.9,2.9,1,1,1,1,-76.8879091558635,-0.167186558246613,-0.0297470033168793,
2.91,2.91,1,1,1,1,-76.8881453337729,-0.166738033294678,-0.0297130906581879,
2.921,2.921,1,1,1,1,-76.886964444226,-0.165984034538269,-0.0296923494338989,
2.932,2.932,1,1,1,1,-76.8862922455609,-0.168344378471375,-0.02970294713974,
2.942,2.942,1,1,1,1,-76.8858471410394,-0.168249011039734,-0.0297686529159546,
2.953,2.953,1,1,1,1,-76.885111356014,-0.168217718601227,-0.0297533619403839,
2.963,2.963,1,1,1,1,-76.887536721468,-0.168411433696747,-0.0297630512714386,
2.974,2.974,1,1,1,1,-76.8871188682437,-0.1705601811409,-0.0298184621334076,
2.985,2.985,1,1,1,1,-76.8861832403719,-0.166167318820953,-0.0296738791465759,
2.995,2.995,1,1,1,1,-76.887109784478,-0.169585645198822,-0.0298782634735107,
3.006,3.006,1,1,1,1,-76.8866465124249,-0.167451798915863,-0.0296240699291229,
3.017,3.017,1,1,1,1,-76.8866010935962,-0.167946517467499,-0.0296454167366028,
3.027,3.027,1,1,1,1,-76.8865284234703,-0.167378783226013,-0.0296275520324707,
3.038,3.038,1,1,1,1,-76.885111356014,-0.168780982494354,-0.0296496558189392,
3.049,3.049,1,1,1,1,-76.885647298193,-0.169701874256134,-0.0296617674827576,
3.059,3.059,1,1,1,1,-76.8874549675763,-0.169424712657928,-0.0297058236598969,
3.07,3.07,1,1,1,1,-76.887927323395,-0.168745219707489,-0.0298422312736511,
3.081,3.081,1,1,1,1,-76.8871824546039,-0.167220830917358,-0.0297995376586914,
3.091,3.091,1,1,1,1,-76.8867646013796,-0.172050297260284,-0.0298352670669556,
3.102,3.102,1,1,1,1,-76.8864557533443,-0.165127217769623,-0.0297309553623199,
3.112,3.112,1,1,1,1,-76.8872369571984,-0.169277191162109,-0.0297632026672363,
3.123,3.123,1,1,1,1,-76.8863376643896,-0.165566802024841,-0.029675544500351,
3.134,3.134,1,1,1,1,-76.8873277948558,-0.167600810527802,-0.0295692646503448,
3.144,3.144,1,1,1,1,-76.8868463552713,-0.165380537509918,-0.0297922706604004,
