"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,3) Waveform)","Position(8800 (0,3):Position) (mm)","Load(8800 (0,3):Load) (kN)","Extension(8800 (0,3):Strain 1) (mm)",
1.816,1.816,1,1,1,1,-76.8801425361514,1.31849944591522,-0.0330192720890045,
1.826,1.826,1,1,1,1,-76.8802242900431,1.32047832012177,-0.0329373669624329,
1.836,1.836,1,1,1,1,-76.8808783211768,1.3183981180191,-0.0329797577857971,
1.846,1.846,1,1,1,1,-76.8811144990861,1.3174295425415,-0.0330752885341644,
1.856,1.856,1,1,1,1,-76.8798427718818,1.31860375404358,-0.03292555809021,
1.866,1.866,1,1,1,1,-76.879016149199,1.3187050819397,-0.0329187452793121,
1.876,1.876,1,1,1,1,-76.8791705732167,1.3191431760788,-0.03283820271492,
1.886,1.886,1,1,1,1,-76.8798336881161,1.31711065769196,-0.0329638612270355,
1.896,1.896,1,1,1,1,-76.8797337666929,1.31877362728119,-0.0329758214950562,
1.906,1.906,1,1,1,1,-76.8803151277006,1.31671130657196,-0.032823668718338,
1.916,1.916,1,1,1,1,-76.8800971173227,1.31796598434448,-0.0328917968273163,
1.927,1.927,1,1,1,1,-76.8812053367436,1.31688416004181,-0.0330431926250458,
1.937,1.937,1,1,1,1,-76.8808419861138,1.31646990776062,-0.032857278585434,
1.947,1.947,1,1,1,1,-76.8776899194002,1.31801664829254,-0.0329600763320923,
1.957,1.957,1,1,1,1,-76.8796429290354,1.3174295425415,-0.0330003476142883,
1.967,1.967,1,1,1,1,-76.8809600750685,1.31900906562805,-0.0329861164093018,
1.977,1.977,1,1,1,1,-76.8804968030155,1.31761133670807,-0.0329267692565918,
1.987,1.987,1,1,1,1,-76.8817049438596,1.31888389587402,-0.0328263938426971,
1.997,1.997,1,1,1,1,-76.8784347881913,1.31748914718628,-0.0329567456245422,
2.007,2.007,1,1,1,1,-76.8802333738088,1.31548047065735,-0.033098452091217,
2.018,2.018,1,1,1,1,-76.8795975102067,1.31790339946747,-0.0329405462741852,
2.029,2.029,1,1,1,1,-76.87848020702,1.31719708442688,-0.0329864192008972,
2.039,2.039,1,1,1,1,-76.8781895265162,1.31913125514984,-0.0329326736927033,
2.05,2.05,1,1,1,1,-76.8795884264409,1.31827592849731,-0.0329650723934174,
2.06,2.06,1,1,1,1,-76.8812870906353,1.32005214691162,-0.0327915728092194,
2.071,2.071,1,1,1,1,-76.8799517770708,1.31679773330688,-0.0329668891429901,
2.082,2.082,1,1,1,1,-76.880869237411,1.31697058677673,-0.0328810477256775,
2.092,2.092,1,1,1,1,-76.8791524056852,1.31976902484894,-0.0329982280731201,
2.103,2.103,1,1,1,1,-76.8795793426752,1.31503939628601,-0.0329307055473328,
2.119,2.119,1,1,1,1,-76.8817594464541,1.3179749250412,-0.0329078447818756,
2.13,2.13,1,1,1,1,-76.8809146562397,1.31654143333435,-0.0330471289157867,
2.14,2.14,1,1,1,1,-76.8807602322221,1.31734013557434,-0.0328922510147095,
2.151,2.151,1,1,1,1,-76.8805694731414,1.31769180297852,-0.0329721879959106,
2.162,2.162,1,1,1,1,-76.879942693305,1.31788551807404,-0.032899215221405,
2.172,2.172,1,1,1,1,-76.8814596821844,1.31721496582031,-0.0329712796211243,
2.183,2.183,1,1,1,1,-76.879406751126,1.31877660751343,-0.0328981554508209,
2.193,2.193,1,1,1,1,-76.8810236614287,1.31962299346924,-0.0329466021060944,
2.204,2.204,1,1,1,1,-76.878943479073,1.31679177284241,-0.0329375183582306,
2.215,2.215,1,1,1,1,-76.8803605465293,1.31968855857849,-0.0328439557552338,
2.225,2.225,1,1,1,1,-76.8793068297028,1.31573975086212,-0.0329631042480469,
2.236,2.236,1,1,1,1,-76.878979814136,1.31694674491882,-0.0329237413406372,
2.247,2.247,1,1,1,1,-76.8814687659502,1.31903290748596,-0.0329998934268951,
2.257,2.257,1,1,1,1,-76.8809600750685,1.31801068782806,-0.032949630022049,
2.268,2.268,1,1,1,1,-76.8801334523857,1.31871104240417,-0.0330216944217682,
2.279,2.279,1,1,1,1,-76.8813415932298,1.31759643554688,-0.0328653025627136,
2.289,2.289,1,1,1,1,-76.8806058082044,1.31872594356537,-0.0329478132724762,
2.3,2.3,1,1,1,1,-76.8794158348918,1.31718516349792,-0.03295689702034,
2.311,2.311,1,1,1,1,-76.8796792640984,1.31560862064362,-0.0328980040550232,
2.321,2.321,1,1,1,1,-76.8807148133934,1.31652653217316,-0.0328507685661316,
2.332,2.332,1,1,1,1,-76.880832902348,1.31758153438568,-0.032840473651886,
2.342,2.342,1,1,1,1,-76.8793159134686,1.31877958774567,-0.032982634305954,
2.353,2.353,1,1,1,1,-76.8800516984939,1.31614208221436,-0.0327723455429077,
2.364,2.364,1,1,1,1,-76.8803514627635,1.31580233573914,-0.0329357016086578,
2.374,2.374,1,1,1,1,-76.8791978245139,1.31486654281616,-0.0327959632873535,
2.385,2.385,1,1,1,1,-76.8812780068696,1.31748616695404,-0.0329885387420654,
2.396,2.396,1,1,1,1,-76.8796792640984,1.31803750991821,-0.0330170011520386,
2.406,2.406,1,1,1,1,-76.88183211658,1.31646990776062,-0.0329626500606537,
2.417,2.417,1,1,1,1,-76.8820047081292,1.31513178348541,-0.032857278585434,
2.428,2.428,1,1,1,1,-76.8805785569072,1.31663680076599,-0.0329076933860779,
2.438,2.438,1,1,1,1,-76.8810418289602,1.31599903106689,-0.0329340362548828,
2.449,2.449,1,1,1,1,-76.8793522485316,1.31876766681671,-0.032923287153244,
2.459,2.459,1,1,1,1,-76.8795430076122,1.31625831127167,-0.0330153357982636,
2.47,2.47,1,1,1,1,-76.8791251543879,1.31709575653076,-0.0330098855495453,
2.481,2.481,1,1,1,1,-76.8794521699548,1.31666958332062,-0.0330275988578796,
2.491,2.491,1,1,1,1,-76.8796701803327,1.31910443305969,-0.0329871761798859,
2.502,2.502,1,1,1,1,-76.8796338452697,1.31829679012299,-0.0330092799663544,
2.513,2.513,1,1,1,1,-76.8810781640232,1.31823420524597,-0.0330586349964142,
2.523,2.523,1,1,1,1,-76.8811871692121,1.31726861000061,-0.0330646908283234,
2.534,2.534,1,1,1,1,-76.8795884264409,1.31644904613495,-0.0329615902900696,
2.545,2.545,1,1,1,1,-76.8791524056852,1.31605267524719,-0.0327308630943298,
2.555,2.555,1,1,1,1,-76.8811780854464,1.31657719612122,-0.0328752946853638,
2.566,2.566,1,1,1,1,-76.8792432433426,1.31518244743347,-0.0327541780471802,
2.576,2.576,1,1,1,1,-76.8795975102067,1.31816267967224,-0.0328580355644226,
2.587,2.587,1,1,1,1,-76.8795793426752,1.31650567054749,-0.032829270362854,
2.598,2.598,1,1,1,1,-76.8800244471967,1.3157069683075,-0.0328027760982514,
2.608,2.608,1,1,1,1,-76.879479421252,1.31558477878571,-0.032849406003952,
2.619,2.619,1,1,1,1,-76.8814687659502,1.31561756134033,-0.0328887689113617,
2.63,2.63,1,1,1,1,-76.8814687659502,1.31444334983826,-0.0330684757232666,
2.64,2.64,1,1,1,1,-76.8798064368188,1.31580829620361,-0.0329661321640015,
2.651,2.651,1,1,1,1,-76.8813597607613,1.31528973579407,-0.0329195022583008,
2.662,2.662,1,1,1,1,-76.8816958600938,1.31461620330811,-0.0329469048976898,
2.672,2.672,1,1,1,1,-76.8806784783304,1.3162761926651,-0.0330089771747589,
2.683,2.683,1,1,1,1,-76.8792886621714,1.31464004516602,-0.0329867219924927,
2.694,2.694,1,1,1,1,-76.8803877978265,1.31718218326569,-0.0329924750328064,
2.704,2.704,1,1,1,1,-76.8792523271084,1.31599605083466,-0.032792329788208,
2.715,2.715,1,1,1,1,-76.8798881907105,1.31509602069855,-0.0329182910919189,
2.725,2.725,1,1,1,1,-76.8798518556476,1.31642818450928,-0.0329755187034607,
2.736,2.736,1,1,1,1,-76.8802333738088,1.31691992282867,-0.0329634070396423,
2.747,2.747,1,1,1,1,-76.8822408860385,1.31629407405853,-0.0329696142673492,
2.757,2.757,1,1,1,1,-76.8813506769955,1.31628513336182,-0.0329732477664948,
2.768,2.768,1,1,1,1,-76.8809873263657,1.31851732730865,-0.0330014073848724,
2.779,2.779,1,1,1,1,-76.8794612537205,1.31653249263763,-0.0327941465377808,
2.789,2.789,1,1,1,1,-76.8821137133181,1.31854712963104,-0.032999439239502,
2.8,2.8,1,1,1,1,-76.878979814136,1.31752789020538,-0.0328177642822266,
2.811,2.811,1,1,1,1,-76.8820047081292,1.31806135177612,-0.032833206653595,
2.821,2.821,1,1,1,1,-76.8791796569824,1.31646394729614,-0.0328721153736115,
2.832,2.832,1,1,1,1,-76.8779624323726,1.31590664386749,-0.032844409942627,
2.842,2.842,1,1,1,1,-76.8801516199172,1.31624937057495,-0.0328684818744659,
2.853,2.853,1,1,1,1,-76.8807148133934,1.31615102291107,-0.0327629590034485,
2.864,2.864,1,1,1,1,-76.8810963315546,1.31715834140778,-0.0329214704036713,
2.874,2.874,1,1,1,1,-76.878589212209,1.3157457113266,-0.0328363859653473,
2.885,2.885,1,1,1,1,-76.8809328237712,1.31579339504242,-0.0329979252815247,
2.896,2.896,1,1,1,1,-76.8807420646906,1.31649076938629,-0.0328819561004639,
2.906,2.906,1,1,1,1,-76.8800426147282,1.31607353687286,-0.0329358530044556,
2.917,2.917,1,1,1,1,-76.8803242114663,1.31577253341675,-0.0329128408432007,
2.928,2.928,1,1,1,1,-76.8787890550554,1.31747126579285,-0.0329113268852234,
2.938,2.938,1,1,1,1,-76.8796974316299,1.31514072418213,-0.0329252552986145,
2.949,2.949,1,1,1,1,-76.8788344738841,1.31586492061615,-0.0329475104808807,
2.959,2.959,1,1,1,1,-76.8804604679525,1.31605863571167,-0.0329278290271759,
2.97,2.97,1,1,1,1,-76.878516542083,1.3174831867218,-0.0329004263877869,
2.981,2.981,1,1,1,1,-76.8802424575746,1.31726264953613,-0.0329839968681335,
2.991,2.991,1,1,1,1,-76.8801697874486,1.31632089614868,-0.0329961085319519,
3.002,3.002,1,1,1,1,-76.8814233471215,1.31732225418091,-0.0330716550350189,
3.013,3.013,1,1,1,1,-76.8811690016806,1.31674408912659,-0.0329655265808106,
3.023,3.023,1,1,1,1,-76.8800971173227,1.314577460289,-0.032921621799469,
3.034,3.034,1,1,1,1,-76.8806239757359,1.31512880325317,-0.0329157173633575,
3.036,3.036,1,1,1,1,-76.8838941314042,1.3148307800293,-0.0330521249771118,
3.038,3.038,1,1,1,1,-76.880514970547,1.31362080574036,-0.0329284346103668,
3.049,3.049,1,1,1,1,-76.8788708089471,1.31549835205078,-0.0329391837120056,
3.059,3.059,1,1,1,1,-76.8797246829271,1.31765902042389,-0.032924952507019,
3.07,3.07,1,1,1,1,-76.8797882692873,1.31657421588898,-0.0328339636325836,
3.081,3.081,1,1,1,1,-76.8800789497912,1.31917595863342,-0.0329228329658508,
3.091,3.091,1,1,1,1,-76.8789071440101,1.31649374961853,-0.032881350517273,
3.102,3.102,1,1,1,1,-76.8798155205846,1.3162761926651,-0.0329229843616486,
3.112,3.112,1,1,1,1,-76.8809600750685,1.31555497646332,-0.0329603791236877,
3.123,3.123,1,1,1,1,-76.8793613322973,1.31795108318329,-0.0330315351486206,
3.134,3.134,1,1,1,1,-76.8799336095393,1.31664276123047,-0.03299156665802,
3.144,3.144,1,1,1,1,-76.8805967244387,1.31752192974091,-0.0330030727386475,
3.155,3.155,1,1,1,1,-76.8805603893757,1.31664872169495,-0.0329959571361542,
3.166,3.166,1,1,1,1,-76.879088819325,1.31493508815765,-0.0328132224082947,
3.176,3.176,1,1,1,1,-76.8792159920454,1.31553411483765,-0.0329871761798859,
3.187,3.187,1,1,1,1,-76.8799154420078,1.31499767303467,-0.0328842270374298,
3.198,3.198,1,1,1,1,-76.8801062010884,1.3185441493988,-0.0328398680686951,
